"Name","score","sd","ceiling","floor","PAAWA","n","year_n","tourney","Date","Division","valid","games_365","wins_365","losses_365","points_for_365","points_against_365","avg_point_diff","tourney_teammate","tourney_wins","tourney_losses","n_tourneys_365","n_tourneys_curr_season","partner_strength","opp_strength"
"ALEX PERRY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"YUBEIRA ZAPATA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAMANTHA GREATHOUSE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LAURA KUNZELMANN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MAUDE DEMERS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMMA SKANTZE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SEBASTIANI KIM",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MALIA SATO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEIRA MORTON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CARA SNOWDER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHONDA COUROUX",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DIANNE FONSECA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEXA PEUSCH",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JULIA STADLER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RACHEL YEAGER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"REILLY BLAKESLEE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRITT ERTZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MADDY MOREHOUSE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"STEF DING",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMMA ANGELETTI",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KATRINA GABRIELLA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KENDALL WOLFE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MORGAN BRUCE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MACKENZIE VOGT",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LOURNA SZABANOS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRENNA ALLRED",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JULIA BROCHU",0,0,NA,0,0.5,1,1,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",0,0,0,0,0,NA,"ALLISON JENNERICH",7,11,NA,NA,NA,NA
"KATE B",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TORY WHITE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KALIN MORGAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BECCA FELLER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALYSSA DRAIN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BETHANY DINH",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CARINA KUO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DALEY FREEMAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMILY KUNTZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ABIGAIL LANNETTI",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LAURENCE VALLÉE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANTONIA DREILING",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LYDIA MALONE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JANEY RUBIN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEL BELVEDERE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAMANTHA BARKLOW",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOPHIA YU",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LYDIA PENIX",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DANI BISESI",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JHANAJ QUISPE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHANNON LAU",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RACHEL DOLAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARIE-ALEXIA TEISSEYRE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JODI MAST",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CHRISTABELLE MEHLHAUSEN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COURTNEY MIDDELKOOP",0,0,NA,0,0.5,1,1,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",0,0,0,0,0,NA,"KATIE BARTLEY",8,5,NA,NA,NA,NA
"JESSICA HERLITZ",0,0,NA,0,0.5,1,1,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",0,0,0,0,0,NA,"KATI GIBSON",2,9,NA,NA,NA,NA
"MARANDA DOVE",0,0,NA,0,0.5,1,1,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",0,0,0,0,0,NA,"KATIE PIERSON",12,5,NA,NA,NA,NA
"EMILY ASHWORTH",0,0,NA,0,0.5,1,1,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",0,0,0,0,0,NA,"BEKAH SMITH",5,7,NA,NA,NA,NA
"ANNA LUCAS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CECE RODRIGUEZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHERRY ZHANG",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ADDISON SEALE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KELSEY DEJESUS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JENNA DIMAGGIO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PAIGE KOSCHE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NICOLE WARNER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRITT PEREZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TARA GLEASON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JULIE KINARD",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MOLLY MILES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FREDE CRETE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GRACE CONHEADY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EVE FARRELL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HAYLEY JAMES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GRACE BRUNO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AALEIGHA CHIN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JESSICA LEAS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELYSE WONG",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SARAH LEGER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATANIA BARTLETT",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARINA NGUYEN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZOE MACLAREN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOPHIA CHAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JUDY TIAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JULIA SUZANNE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FIONA CHAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEX PALMER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IVY C",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TERESA LIAO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OLIVIA MCLENNAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LAUREN MEW",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VICTORIA LAM",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CARLA ZAPATA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JENSEN BELL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MK HENRY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NICOLE DOLAK",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DANIELA ROMERO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMMA LEATHERS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JULIE BUTLER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HAILEY STOLL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MACIE HOPKINS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOPHIE COOKE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMY HOPKINS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NANCY GOUGEON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MADISON WEST",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LIV BATES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HAZEL MITRIK",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAYLEIGH MORTON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ABBY HORN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JULIE HUESTIS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NERISSA MO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARILYNE BÈLISLE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMELY JOLY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ERICA MAEBIUS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LIZ WOLAVER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALE MERE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREA PEREZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LAUREN ZHU",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DAPHNÈE DORVAL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DELANEY WEISS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ASHLEY ORTLIP",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JORDAN ENGDAHL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SUMMER KASTNING",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NORA HAAS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TINA GULDEN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANNIE ORTIZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JENNA COLEMAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JANELL MAST",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAILEY WINDSOR",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2021-06-12","WOMEN'S","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
