"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
149,"2021-05-22","2021FLORIDA","CONTENDER","SEMI-FINALS","JOE BONDI","WILL PICONE","GABE FINOCCHI","CONNOR PRELICH",1,21,16,NA,0.7977034720558644
150,"2021-05-22","2021FLORIDA","CONTENDER","SEMI-FINALS","JOE BONDI","WILL PICONE","GABE FINOCCHI","CONNOR PRELICH",1,21,14,NA,0.7977034720558644
151,"2021-05-22","2021FLORIDA","CONTENDER","SEMI-FINALS","AUSTIN TCHIKATILOV","HAYDEN FLOOD","MATTHEW COLE","ETHAN MCWHIRTER",1,21,10,NA,0.5795067225775823
152,"2021-05-22","2021FLORIDA","CONTENDER","SEMI-FINALS","AUSTIN TCHIKATILOV","HAYDEN FLOOD","MATTHEW COLE","ETHAN MCWHIRTER",1,21,12,NA,0.5795067225775823
153,"2021-05-22","2021FLORIDA","CONTENDER","1ST PLACE","JOE BONDI","WILL PICONE","AUSTIN TCHIKATILOV","HAYDEN FLOOD",1,21,14,NA,0.7338564357357698
154,"2021-05-22","2021FLORIDA","CONTENDER","1ST PLACE","JOE BONDI","WILL PICONE","AUSTIN TCHIKATILOV","HAYDEN FLOOD",0,18,21,NA,0.7338564357357698
155,"2021-05-22","2021FLORIDA","CONTENDER","1ST PLACE","JOE BONDI","WILL PICONE","AUSTIN TCHIKATILOV","HAYDEN FLOOD",1,22,20,NA,0.7338564357357698
156,"2021-05-22","2021FLORIDA","CONTENDER","3RD PLACE","MATTHEW COLE","ETHAN MCWHIRTER","GABE FINOCCHI","CONNOR PRELICH",0,0,1,NA,0.5092429588738332
157,"2021-05-22","2021FLORIDA","CONTENDER","3RD PLACE","MATTHEW COLE","ETHAN MCWHIRTER","GABE FINOCCHI","CONNOR PRELICH",0,0,1,NA,0.5092429588738332
158,"2021-05-22","2021FLORIDA","CONTENDER","P5: SEMI-FINALS","ANDREW SCHARF","DYLAN EAST","KELBY BERTOLETT","BENJAMIN GOLDFARB",NA,NA,NA,NA,0.6636877899312252
159,"2021-05-22","2021FLORIDA","CONTENDER","P5: SEMI-FINALS","ANDREW SCHARF","DYLAN EAST","KELBY BERTOLETT","BENJAMIN GOLDFARB",NA,NA,NA,NA,0.6636877899312252
160,"2021-05-22","2021FLORIDA","CONTENDER","P5: SEMI-FINALS","ANDREW SCHARF","DYLAN EAST","KELBY BERTOLETT","BENJAMIN GOLDFARB",NA,NA,NA,NA,0.6636877899312252
161,"2021-05-22","2021FLORIDA","CONTENDER","P5: SEMI-FINALS","DOM ORLANDO","JAYSON RHEA","SLADE WARNER","BEN SASSER",NA,NA,NA,NA,0.7755879511627143
162,"2021-05-22","2021FLORIDA","CONTENDER","P5: SEMI-FINALS","DOM ORLANDO","JAYSON RHEA","SLADE WARNER","BEN SASSER",NA,NA,NA,NA,0.7755879511627143
163,"2021-05-22","2021FLORIDA","CONTENDER","P5: SEMI-FINALS","DOM ORLANDO","JAYSON RHEA","SLADE WARNER","BEN SASSER",NA,NA,NA,NA,0.7755879511627143
164,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","JOSHUA BRANDS","DADDY GREGGO","GAVIN LOTTS","GRADY WRIGHT",0,20,22,NA,0.7323027491326799
165,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","JOSHUA BRANDS","DADDY GREGGO","GAVIN LOTTS","GRADY WRIGHT",1,21,18,NA,0.7323027491326799
166,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","JOSHUA BRANDS","DADDY GREGGO","GAVIN LOTTS","GRADY WRIGHT",1,24,22,NA,0.7323027491326799
167,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","JIDDLE MIDDLE","JOSEPH CONSOLINO","STEPHEN SWEENEY","BOSIF JOHNSON",1,22,20,NA,0.12520248592889408
168,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","JIDDLE MIDDLE","JOSEPH CONSOLINO","STEPHEN SWEENEY","BOSIF JOHNSON",1,1,0,NA,0.12520248592889408
169,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","ALEX COOK","CHANDLER STEPHENS","DYLAN SCHMITT","JACE PIBIL",NA,NA,NA,NA,0.7160456104387677
170,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","ALEX COOK","CHANDLER STEPHENS","DYLAN SCHMITT","JACE PIBIL",NA,NA,NA,NA,0.7160456104387677
171,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","ALEX COOK","CHANDLER STEPHENS","DYLAN SCHMITT","JACE PIBIL",NA,NA,NA,NA,0.7160456104387677
172,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","CHRISTIAN BENNETT","IAN MURPHY","ALI JENKI","OLIVIA JENKI",NA,NA,NA,NA,0.7496183519844406
173,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","CHRISTIAN BENNETT","IAN MURPHY","ALI JENKI","OLIVIA JENKI",NA,NA,NA,NA,0.7496183519844406
174,"2021-05-22","2021FLORIDA","CONTENDER","P9: QUARTER-FINALS","CHRISTIAN BENNETT","IAN MURPHY","ALI JENKI","OLIVIA JENKI",NA,NA,NA,NA,0.7496183519844406
175,"2021-05-22","2021FLORIDA","CONTENDER","P9: SEMI-FINALS","JOSHUA BRANDS","DADDY GREGGO","JIDDLE MIDDLE","JOSEPH CONSOLINO",NA,NA,NA,NA,0.8848871030324397
176,"2021-05-22","2021FLORIDA","CONTENDER","P9: SEMI-FINALS","JOSHUA BRANDS","DADDY GREGGO","JIDDLE MIDDLE","JOSEPH CONSOLINO",NA,NA,NA,NA,0.8848871030324397
177,"2021-05-22","2021FLORIDA","CONTENDER","P9: SEMI-FINALS","JOSHUA BRANDS","DADDY GREGGO","JIDDLE MIDDLE","JOSEPH CONSOLINO",NA,NA,NA,NA,0.8848871030324397
178,"2021-05-22","2021FLORIDA","CONTENDER","P13: SEMI-FINALS","STEPHEN SWEENEY","BOSIF JOHNSON","GAVIN LOTTS","GRADY WRIGHT",NA,NA,NA,NA,0.7131742234171495
179,"2021-05-22","2021FLORIDA","CONTENDER","P13: SEMI-FINALS","STEPHEN SWEENEY","BOSIF JOHNSON","GAVIN LOTTS","GRADY WRIGHT",NA,NA,NA,NA,0.7131742234171495
180,"2021-05-22","2021FLORIDA","CONTENDER","P13: SEMI-FINALS","STEPHEN SWEENEY","BOSIF JOHNSON","GAVIN LOTTS","GRADY WRIGHT",NA,NA,NA,NA,0.7131742234171495
181,"2021-05-22","2021FLORIDA","CONTENDER","P17: QUARTER-FINALS","REESE HERNDON","GRAYSON WILLS","THOMAS IVAN","ABEL TINSLEY",1,21,14,NA,0.7782349976354958
182,"2021-05-22","2021FLORIDA","CONTENDER","P17: QUARTER-FINALS","REESE HERNDON","GRAYSON WILLS","THOMAS IVAN","ABEL TINSLEY",1,21,14,NA,0.7782349976354958
183,"2021-05-22","2021FLORIDA","CONTENDER","P17: QUARTER-FINALS","AYDAN SOTO","MAX ANNAND","LIAM SHERRON","SAMUEL COREY",0,0,21,NA,0.4730451531729051
184,"2021-05-22","2021FLORIDA","CONTENDER","P17: QUARTER-FINALS","AYDAN SOTO","MAX ANNAND","LIAM SHERRON","SAMUEL COREY",0,0,21,NA,0.4730451531729051
185,"2021-05-22","2021FLORIDA","CONTENDER","P17: QUARTER-FINALS","SETH SEARCY","BRANDON LINDVALL","ANDREW SABA","NATHANIEL REGIER",1,21,11,NA,0.49002571810516854
186,"2021-05-22","2021FLORIDA","CONTENDER","P17: QUARTER-FINALS","SETH SEARCY","BRANDON LINDVALL","ANDREW SABA","NATHANIEL REGIER",1,21,0,NA,0.49002571810516854
187,"2021-05-22","2021FLORIDA","CONTENDER","P17: QUARTER-FINALS","ETHAN HELLINGER","JUSTIN FERRETER","DUSTIN HAGY","JAMIE SCHMIDT",0,15,21,NA,0.45592400771664104
188,"2021-05-22","2021FLORIDA","CONTENDER","P17: QUARTER-FINALS","ETHAN HELLINGER","JUSTIN FERRETER","DUSTIN HAGY","JAMIE SCHMIDT",1,21,15,NA,0.45592400771664104
189,"2021-05-22","2021FLORIDA","CONTENDER","P17: QUARTER-FINALS","ETHAN HELLINGER","JUSTIN FERRETER","DUSTIN HAGY","JAMIE SCHMIDT",0,15,21,NA,0.45592400771664104
190,"2021-05-22","2021FLORIDA","CONTENDER","P17: SEMI-FINALS","REESE HERNDON","GRAYSON WILLS","LIAM SHERRON","SAMUEL COREY",0,0,21,NA,0.6834680642138355
191,"2021-05-22","2021FLORIDA","CONTENDER","P17: SEMI-FINALS","REESE HERNDON","GRAYSON WILLS","LIAM SHERRON","SAMUEL COREY",0,0,21,NA,0.6834680642138355
192,"2021-05-22","2021FLORIDA","CONTENDER","P17: SEMI-FINALS","SETH SEARCY","BRANDON LINDVALL","DUSTIN HAGY","JAMIE SCHMIDT",1,21,14,NA,0.5529373096272062
195,"2021-05-22","2021FLORIDA","CONTENDER","17TH PLACE","LIAM SHERRON","SAMUEL COREY","SETH SEARCY","BRANDON LINDVALL",NA,NA,NA,NA,0.47386838661883274
196,"2021-05-22","2021FLORIDA","CONTENDER","17TH PLACE","LIAM SHERRON","SAMUEL COREY","SETH SEARCY","BRANDON LINDVALL",NA,NA,NA,NA,0.47386838661883274
197,"2021-05-22","2021FLORIDA","CONTENDER","19TH PLACE","DUSTIN HAGY","JAMIE SCHMIDT","REESE HERNDON","GRAYSON WILLS",NA,NA,NA,NA,0.2936588095295942
198,"2021-05-22","2021FLORIDA","CONTENDER","19TH PLACE","DUSTIN HAGY","JAMIE SCHMIDT","REESE HERNDON","GRAYSON WILLS",NA,NA,NA,NA,0.2936588095295942
199,"2021-05-22","2021FLORIDA","CONTENDER","19TH PLACE","DUSTIN HAGY","JAMIE SCHMIDT","REESE HERNDON","GRAYSON WILLS",NA,NA,NA,NA,0.2936588095295942
200,"2021-05-22","2021FLORIDA","CONTENDER","P21: SEMI-FINALS","AYDAN SOTO","MAX ANNAND","THOMAS IVAN","ABEL TINSLEY",NA,NA,NA,NA,0.5933255979414734
201,"2021-05-22","2021FLORIDA","CONTENDER","P21: SEMI-FINALS","AYDAN SOTO","MAX ANNAND","THOMAS IVAN","ABEL TINSLEY",NA,NA,NA,NA,0.5933255979414734
202,"2021-05-22","2021FLORIDA","CONTENDER","P21: SEMI-FINALS","AYDAN SOTO","MAX ANNAND","THOMAS IVAN","ABEL TINSLEY",NA,NA,NA,NA,0.5933255979414734
203,"2021-05-22","2021FLORIDA","CONTENDER","P21: SEMI-FINALS","ETHAN HELLINGER","JUSTIN FERRETER","ANDREW SABA","NATHANIEL REGIER",NA,NA,NA,NA,0.394314752424801
204,"2021-05-22","2021FLORIDA","CONTENDER","P21: SEMI-FINALS","ETHAN HELLINGER","JUSTIN FERRETER","ANDREW SABA","NATHANIEL REGIER",NA,NA,NA,NA,0.394314752424801
205,"2021-05-22","2021FLORIDA","CONTENDER","P21: SEMI-FINALS","ETHAN HELLINGER","JUSTIN FERRETER","ANDREW SABA","NATHANIEL REGIER",NA,NA,NA,NA,0.394314752424801
206,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","FREDRIC HINKLE","LUKE MARSHALL","GRANT MILLER","BRANDON ARLEDGE",1,15,13,0.8995457685302207,0.6898707538650612
207,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","LUKE MOWRY","COLTON MOWRY","JERM PORTER","DANIEL WILSON",1,15,13,0.5,0.8673607711525833
208,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","CALEB CUMMINGS","CHASE MEYER","AUSTIN TRAN","JACK GRANGER",1,15,6,0.5,0.6962976749390667
209,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","MATTHEW BURROWS","ETHAN MCWHIRTER","GRAYSON WILLS","KYLE WALSH",1,15,8,0.9987423265473366,0.5584946166212359
210,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","FREDRIC HINKLE","LUKE MARSHALL","JERM PORTER","DANIEL WILSON",1,15,7,0.8995457685302207,0.9385062986868138
211,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","LUKE MOWRY","COLTON MOWRY","GRAYSON WILLS","KYLE WALSH",1,15,7,0.9629231152713611,0.697025798383296
212,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","CALEB CUMMINGS","CHASE MEYER","AJ HUTCHINSON","BRYCE WAGONER",1,20,18,0.5,0.80656472001351
213,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","AUSTIN TRAN","JACK GRANGER","GRANT MILLER","BRANDON ARLEDGE",0,9,15,0.5,0.24702011677136945
214,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","FREDRIC HINKLE","LUKE MARSHALL","AUSTIN TRAN","JACK GRANGER",1,15,9,0.8995457685302207,0.8714772543321317
215,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","CALEB CUMMINGS","CHASE MEYER","MATTHEW BURROWS","ETHAN MCWHIRTER",0,15,17,0.03166845623693423,0.5893546201471965
216,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","AJ HUTCHINSON","BRYCE WAGONER","GRANT MILLER","BRANDON ARLEDGE",1,15,13,0.5,0.15281634562271124
217,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","GRAYSON WILLS","KYLE WALSH","JERM PORTER","DANIEL WILSON",1,16,14,0.03707688472863891,0.7397457218916357
218,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","FREDRIC HINKLE","LUKE MARSHALL","GRAYSON WILLS","KYLE WALSH",1,15,12,0.9957185272615839,0.8429981868661135
219,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","LUKE MOWRY","COLTON MOWRY","CALEB CUMMINGS","CHASE MEYER",1,15,9,0.5,0.5589303193263258
220,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","MATTHEW BURROWS","ETHAN MCWHIRTER","GRANT MILLER","BRANDON ARLEDGE",1,15,13,0.9683315437630657,0.34386045779465446
221,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","AJ HUTCHINSON","BRYCE WAGONER","AUSTIN TRAN","JACK GRANGER",1,15,13,0.5,0.3547757751455785
222,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","FREDRIC HINKLE","LUKE MARSHALL","AJ HUTCHINSON","BRYCE WAGONER",1,15,9,0.8995457685302207,0.92499237981642
223,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","LUKE MOWRY","COLTON MOWRY","GRANT MILLER","BRANDON ARLEDGE",1,15,9,0.5,0.4879979171845791
224,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","CALEB CUMMINGS","CHASE MEYER","JERM PORTER","DANIEL WILSON",1,16,14,0.5,0.8376709865598818
225,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","MATTHEW BURROWS","ETHAN MCWHIRTER","AUSTIN TRAN","JACK GRANGER",1,15,11,0.9683315437630657,0.6150123706442033
226,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","LUKE MOWRY","COLTON MOWRY","AUSTIN TRAN","JACK GRANGER",1,15,9,0.5,0.7439404923411669
227,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","CALEB CUMMINGS","CHASE MEYER","GRAYSON WILLS","KYLE WALSH",1,21,20,0.9629231152713611,0.6448214465316411
228,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","MATTHEW BURROWS","ETHAN MCWHIRTER","AJ HUTCHINSON","BRYCE WAGONER",1,15,10,0.9683315437630657,0.743938953628366
229,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","JERM PORTER","DANIEL WILSON","GRANT MILLER","BRANDON ARLEDGE",1,15,9,0.5,0.12721177984525533
230,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","FREDRIC HINKLE","LUKE MARSHALL","MATTHEW BURROWS","ETHAN MCWHIRTER",1,15,10,0.2265201528298181,0.8093284764991181
231,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","LUKE MOWRY","COLTON MOWRY","AJ HUTCHINSON","BRYCE WAGONER",1,15,9,0.5,0.8408629760769483
232,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","GRAYSON WILLS","KYLE WALSH","GRANT MILLER","BRANDON ARLEDGE",1,15,10,0.03707688472863891,0.2929307618345155
233,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","AUSTIN TRAN","JACK GRANGER","JERM PORTER","DANIEL WILSON",0,8,15,0.5,0.6923802694986365
234,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","FREDRIC HINKLE","LUKE MARSHALL","CALEB CUMMINGS","CHASE MEYER",0,13,15,0.8995457685302207,0.7473171721952057
235,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","LUKE MOWRY","COLTON MOWRY","MATTHEW BURROWS","ETHAN MCWHIRTER",1,15,11,0.03166845623693423,0.6452260738748944
236,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","AJ HUTCHINSON","BRYCE WAGONER","JERM PORTER","DANIEL WILSON",1,15,12,0.5,0.5530888931372862
237,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","GRAYSON WILLS","KYLE WALSH","AUSTIN TRAN","JACK GRANGER",1,15,10,0.03707688472863891,0.5580807307721889
238,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","FREDRIC HINKLE","LUKE MARSHALL","LUKE MOWRY","COLTON MOWRY",0,13,15,0.8995457685302207,0.7000493115771226
239,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","CALEB CUMMINGS","CHASE MEYER","GRANT MILLER","BRANDON ARLEDGE",1,15,8,0.5,0.4292677098546128
240,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","MATTHEW BURROWS","ETHAN MCWHIRTER","JERM PORTER","DANIEL WILSON",0,8,15,0.9683315437630657,0.782399067817446
241,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","POOL","AJ HUTCHINSON","BRYCE WAGONER","GRAYSON WILLS","KYLE WALSH",1,15,13,0.9629231152713611,0.3033304614956389
242,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","ROUND OF 16","GRANT MILLER","BRANDON ARLEDGE","AUSTIN TRAN","JACK GRANGER",1,21,15,0.5,0.7529798832286306
243,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","ROUND OF 16","GRANT MILLER","BRANDON ARLEDGE","AUSTIN TRAN","JACK GRANGER",0,19,21,0.5,0.7529798832286306
244,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","ROUND OF 16","GRANT MILLER","BRANDON ARLEDGE","AUSTIN TRAN","JACK GRANGER",1,21,19,0.5,0.7529798832286306
245,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","QUARTER-FINALS","LUKE MOWRY","COLTON MOWRY","GRANT MILLER","BRANDON ARLEDGE",1,21,15,0.5,0.4879979171845791
246,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","QUARTER-FINALS","LUKE MOWRY","COLTON MOWRY","GRANT MILLER","BRANDON ARLEDGE",1,21,19,0.5,0.4879979171845791
247,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","QUARTER-FINALS","MATTHEW BURROWS","ETHAN MCWHIRTER","AJ HUTCHINSON","BRYCE WAGONER",1,21,14,0.9683315437630657,0.743938953628366
248,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","QUARTER-FINALS","MATTHEW BURROWS","ETHAN MCWHIRTER","AJ HUTCHINSON","BRYCE WAGONER",1,21,19,0.9683315437630657,0.743938953628366
249,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","QUARTER-FINALS","FREDRIC HINKLE","LUKE MARSHALL","GRAYSON WILLS","KYLE WALSH",1,21,11,0.9957185272615839,0.8429981868661135
250,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","QUARTER-FINALS","FREDRIC HINKLE","LUKE MARSHALL","GRAYSON WILLS","KYLE WALSH",1,21,14,0.9957185272615839,0.8429981868661135
251,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","QUARTER-FINALS","CALEB CUMMINGS","CHASE MEYER","JERM PORTER","DANIEL WILSON",1,21,12,0.5,0.8376709865598818
252,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","QUARTER-FINALS","CALEB CUMMINGS","CHASE MEYER","JERM PORTER","DANIEL WILSON",1,21,18,0.5,0.8376709865598818
253,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","SEMI-FINALS","LUKE MOWRY","COLTON MOWRY","MATTHEW BURROWS","ETHAN MCWHIRTER",1,21,17,0.03166845623693423,0.6452260738748944
254,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","SEMI-FINALS","LUKE MOWRY","COLTON MOWRY","MATTHEW BURROWS","ETHAN MCWHIRTER",0,19,21,0.03166845623693423,0.6452260738748944
255,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","SEMI-FINALS","LUKE MOWRY","COLTON MOWRY","MATTHEW BURROWS","ETHAN MCWHIRTER",0,19,21,0.03166845623693423,0.6452260738748944
256,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","SEMI-FINALS","FREDRIC HINKLE","LUKE MARSHALL","CALEB CUMMINGS","CHASE MEYER",1,35,33,0.8995457685302207,0.7473171721952057
257,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","SEMI-FINALS","FREDRIC HINKLE","LUKE MARSHALL","CALEB CUMMINGS","CHASE MEYER",1,21,16,0.8995457685302207,0.7473171721952057
258,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","1ST PLACE","MATTHEW BURROWS","ETHAN MCWHIRTER","FREDRIC HINKLE","LUKE MARSHALL",0,0,1,0.7734798471701818,0.1906715235008819
259,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","1ST PLACE","MATTHEW BURROWS","ETHAN MCWHIRTER","FREDRIC HINKLE","LUKE MARSHALL",0,0,1,0.7734798471701818,0.1906715235008819
260,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","3RD PLACE","CALEB CUMMINGS","CHASE MEYER","LUKE MOWRY","COLTON MOWRY",0,0,1,0.5,0.44106968067367425
261,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","3RD PLACE","CALEB CUMMINGS","CHASE MEYER","LUKE MOWRY","COLTON MOWRY",0,0,1,0.5,0.44106968067367425
262,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","P5: SEMI-FINALS","AJ HUTCHINSON","BRYCE WAGONER","GRANT MILLER","BRANDON ARLEDGE",1,1,0,0.5,0.15281634562271124
263,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","P5: SEMI-FINALS","AJ HUTCHINSON","BRYCE WAGONER","GRANT MILLER","BRANDON ARLEDGE",1,1,0,0.5,0.15281634562271124
264,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","P5: SEMI-FINALS","JERM PORTER","DANIEL WILSON","GRAYSON WILLS","KYLE WALSH",1,21,17,0.9629231152713611,0.2602542781083643
265,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","P5: SEMI-FINALS","JERM PORTER","DANIEL WILSON","GRAYSON WILLS","KYLE WALSH",1,21,19,0.9629231152713611,0.2602542781083643
266,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","5TH PLACE","AJ HUTCHINSON","BRYCE WAGONER","JERM PORTER","DANIEL WILSON",NA,NA,NA,0.5,0.5530888931372862
267,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","5TH PLACE","AJ HUTCHINSON","BRYCE WAGONER","JERM PORTER","DANIEL WILSON",NA,NA,NA,0.5,0.5530888931372862
268,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","5TH PLACE","AJ HUTCHINSON","BRYCE WAGONER","JERM PORTER","DANIEL WILSON",NA,NA,NA,0.5,0.5530888931372862
269,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","7TH PLACE","GRAYSON WILLS","KYLE WALSH","GRANT MILLER","BRANDON ARLEDGE",NA,NA,NA,0.03707688472863891,0.2929307618345155
270,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","7TH PLACE","GRAYSON WILLS","KYLE WALSH","GRANT MILLER","BRANDON ARLEDGE",NA,NA,NA,0.03707688472863891,0.2929307618345155
271,"2021-06-05","LAFEYETTEMAJOR2021","ELITE","7TH PLACE","GRAYSON WILLS","KYLE WALSH","GRANT MILLER","BRANDON ARLEDGE",NA,NA,NA,0.03707688472863891,0.2929307618345155
272,"2021-06-12","2021TEXAS","PREMIER","POOL","CLARK MARSHALL","BUDDY HAMMON","AJ HUTCHINSON","BRYCE WAGONER",1,21,10,0.5215570099275889,0.9199672024206688
273,"2021-06-12","2021TEXAS","PREMIER","POOL","CLARK MARSHALL","BUDDY HAMMON","AJ HUTCHINSON","BRYCE WAGONER",1,21,11,0.5215570099275889,0.9199672024206688
274,"2021-06-12","2021TEXAS","PREMIER","POOL","RAVI KANDULA","DAN ABRAMS","LUKE MOWRY","COLTON MOWRY",1,21,18,7.356139877247511e-4,0.4617410617742718
275,"2021-06-12","2021TEXAS","PREMIER","POOL","RAVI KANDULA","DAN ABRAMS","LUKE MOWRY","COLTON MOWRY",1,21,16,7.356139877247511e-4,0.4617410617742718
276,"2021-06-12","2021TEXAS","PREMIER","POOL","TRAVIS CORE","GABE FINOCCHI","JAY BUXTON","TY PARRILLO",1,21,14,0.9936984488608079,0.8348324634454208
277,"2021-06-12","2021TEXAS","PREMIER","POOL","TRAVIS CORE","GABE FINOCCHI","JAY BUXTON","TY PARRILLO",1,21,16,0.9936984488608079,0.8348324634454208
278,"2021-06-12","2021TEXAS","PREMIER","POOL","BRIAN CHILDS","DAVID LOUIS","LUKE MARSHALL","MICHAEL HSU",1,21,18,0.05202240781327846,0.7316808573022244
279,"2021-06-12","2021TEXAS","PREMIER","POOL","BRIAN CHILDS","DAVID LOUIS","LUKE MARSHALL","MICHAEL HSU",1,22,20,0.05202240781327846,0.7316808573022244
280,"2021-06-12","2021TEXAS","PREMIER","POOL","WARREN FOOTE","FREDRIC HINKLE","CONNOR PRELICH","CHASE MEYER",1,21,12,0.0216528578253674,0.898222556696263
281,"2021-06-12","2021TEXAS","PREMIER","POOL","WARREN FOOTE","FREDRIC HINKLE","CONNOR PRELICH","CHASE MEYER",1,21,12,0.0216528578253674,0.898222556696263
282,"2021-06-12","2021TEXAS","PREMIER","POOL","GRANT LAUGHLIN","ADDISON POWERS","BRADLEY THOMPSON","NICK NOGUEZ",1,21,18,0.5792539915335264,0.7182056379306543
283,"2021-06-12","2021TEXAS","PREMIER","POOL","GRANT LAUGHLIN","ADDISON POWERS","BRADLEY THOMPSON","NICK NOGUEZ",1,21,14,0.5792539915335264,0.7182056379306543
284,"2021-06-12","2021TEXAS","PREMIER","POOL","ARTIE SINGER","DAVID GONZALES","CALEB CUMMINGS","MATTHEW COLE",0,15,21,0.003086166305620286,0.20292942296936878
285,"2021-06-12","2021TEXAS","PREMIER","POOL","ARTIE SINGER","DAVID GONZALES","CALEB CUMMINGS","MATTHEW COLE",0,15,21,0.003086166305620286,0.20292942296936878
286,"2021-06-12","2021TEXAS","PREMIER","POOL","RYDER RIVADENEYRA","COLEMAN EPPERSON","GARRETT HORNOK","KYLE ACKERMANN",1,21,19,0.8080391811133348,0.6783188906396146
287,"2021-06-12","2021TEXAS","PREMIER","POOL","RYDER RIVADENEYRA","COLEMAN EPPERSON","GARRETT HORNOK","KYLE ACKERMANN",1,21,17,0.8080391811133348,0.6783188906396146
