"Name","score","sd","ceiling","floor","PAAWA","n","tourney","Date","Division","valid","std_wins","std_losses","teammate","tourney_wins","tourney_losses","n.x","n.y","partner_strength","opp_strength"
"DAX O'HAIR",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"LUKE MARSHALL",4,4,NA,NA,NA,NA
"JONATHAN BURER",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"NOAH JOHNSON",1,9,NA,NA,NA,NA
"FELIPE MARTINEZ",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"JAMES LEDBETTER",0,10,NA,NA,NA,NA
"ISAAC BOZARTH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW YAGER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"PAUL BELTON",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"WALTER SILLER",5,8,NA,NA,NA,NA
"NOAH LUSKUS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MATT ORTLIP",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"COLE MADDOX",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"WARREN FOOTE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACOB MARTINEZ",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW CHRISTMAS",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"NICKHIL ANANTHA",5,5,NA,NA,NA,NA
"EVAN DENNY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TREVOR BARBOSA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JALEN BUTKUS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARCHIE POWELL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DYLAN BRICKER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRAM DECLERCQ",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DREW CUMMINS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TAYLOR CHURCH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATHANIEL SCHRAG",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NOAH SADDIK",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JAKE LEBARON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOHN CHOI",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KYAN KORNFELD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSH CAIN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"COLTON MOWRY",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"NICK NOGUEZ",8,5,NA,NA,NA,NA
"GRAYSON M  WILLS",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"FREDRIC HINKLE",11,5,NA,NA,NA,NA
"NOAH BEINART",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"LUIS OROZCO",6,5,NA,NA,NA,NA
"BRIAN CHILDS",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"LUKE MOWRY",7,3,NA,NA,NA,NA
"GARRETT ASHTON",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"BRADLEY THOMPSON",8,4,NA,NA,NA,NA
"OWEN LYNCH",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"JP CHINCUANCO",1,7,NA,NA,NA,NA
"KEVIN CADLE",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"JACOB GANSLE",4,12,NA,NA,NA,NA
"DENNIS JOSEPH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DAWSON MORGAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"PATRIC CHU",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"POLK DENMARK",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LIAM SHERRON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SLADE WARNER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JARED BINGHAM",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CALVIN SMITH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ADRIAN GARCEA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSHUA HACHEY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATE KT",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CHRISTIAN HILL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"RYAN MARINO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"WILL PICONE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JUSTIN BARR",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"GRANT LAUGHLIN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOE BONDI",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW SULLIVAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"COREY WEISS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CHRIS WILKINS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW RABER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TREY THOMPSON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MICHAEL BARKMAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOE LARUFFA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRIAN PERLSON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DAVID GONZALES",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ÉLIE PILON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"RENDALL WEAVER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"PETER LU",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CONNOR PRELICH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CODY DRYER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"OLIVIER LAURIN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"GRANT KLAPWIJK",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEX DALY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CALEB BROCK",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SCOTT BEEKS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ADAM PORTER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"REID PFUTZENREUTER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOEY MAICHEN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRODY ULRICH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MITCHELL CARTER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACOB PAYER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LUKE REPASS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MIKE GARRETT",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOEL LAPP",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"WILLIAM GLOWACKY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATHANIEL HARGROVE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NOAH HENRIKSEN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELIJAH KATZ",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEVIN MCCLAIN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JUSTIN WANG",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZACHARY TROYER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZAK KOVATCH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"RYAN PAUL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOHN BUCHANAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOHN SILVA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JUSTIN KEHOE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CALEB WHITE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ROBERT MOONEY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACK HART",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MATTHEW VIVIAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSHUA MAYFIELD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ISAAC STAATS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"THOMAS ESTELLA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"THOMAS TROYER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TYLER BROWN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LIAM KEEGAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATHAN MONTGOMERY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MATT CARROLL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CONNOR SHUPE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JUAN RUIZ-DELGADO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSH DIDONATO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JAMIE MARTINEZ",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LOGAN BURIG",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CHARLIE CAMARENA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRANSEN EPPES",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ADAM WEISS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAMUEL SNYDER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ROBERT PORTER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRIAN HUTTON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATE GAUTHIER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DUSTIN GRANT",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DREW RYDER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACOB NARAYAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"RISHAB JAIN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ISAIAH HILLMAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"RYAN COEN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"GABRIEL ABOOD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"AIDAN BUCHANAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACK LEOPOLD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEN GILLMAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SIDNEY MATHUES",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DREW KEELY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSHUA CARPENTER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TREVOR HOOGENDOORN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ERIC MARKSTEIN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"FRANK TERRANOVA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOEL HOFFLER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JULIAN BOURATOGLOU",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRAD YATES",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEN HIMES",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DAVID KAUFFMAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ILAN KLASSEN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW THATCHER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"VINCE S",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"GARRETT BLANCHARD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATE HOPKINS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NAT GILLESPIE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREY ANDRIYEVSKIY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DANIEL PATTEN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATHAN WITMER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHO M",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LUKE ANDERSEN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CHAS FUNK",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"AJ HALLIDAY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACOB POGAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SEAN CAUFIELD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NOAH ELCONIN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BROOKS WEEKS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"XANDER BUNN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"AJ HUTCHINSON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"IAN AUSTIN",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"MYLES COLEMAN",4,8,NA,NA,NA,NA
"JOSIAH SANDERS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"IASON HAYES",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"WALTER SILLER",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"PAUL BELTON",5,8,NA,NA,NA,NA
"JASON RHOADS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ETHAN ZEHR",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAMUEL BUCKMAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SCHON SIGUENZA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TUCKER JUDKINS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MALACHI ESPINOLA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSH FRAGIACOMO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
